1,6,1,1,142,141,x
2,7,2,2,331,329,x
3,13,7,3,3293,3290,x
4,1,4,4,145,141,x
5,11,6,5,52,47,x
6,14,3,6,241,235,x
7,9,5,7,195,188,x
8,12,5,8,102,94,x
9,4,4,9,291,282,x
11,8,0,11,152,141,x
12,13,1,12,59,47,x
10,9,2,13,295,282,x
15,5,6,15,203,188,x
16,15,0,16,345,329,x
14,13,4,17,158,141,x
18,1,7,18,347,329,x
20,0,2,20,208,188,x
19,15,3,21,162,141,x
22,12,4,22,210,188,x
13,13,6,23,211,188,x
23,1,0,24,165,141,x
24,9,0,25,3315,3290,x
25,4,2,26,355,329,x
26,11,4,27,74,47,x
21,12,7,28,310,282,x
28,14,2,29,405,376,x
30,10,1,30,218,188,x
32,15,2,32,173,141,x
27,11,0,33,80,47,x
31,14,0,34,81,47,x
34,6,0,35,223,188,x
38,11,2,38,273,235,x
39,5,4,39,180,141,x
29,14,4,40,87,47,x
37,6,5,41,135,94,x
41,3,7,42,230,188,x
36,11,7,43,90,47,x
40,5,0,44,91,47,x
42,0,5,45,92,47,x
46,7,4,46,140,94,x
47,15,7,47,329,282,x
43,3,3,48,236,188,x
49,13,3,49,237,188,x
48,8,4,50,97,47,x
50,0,0,51,145,94,x
51,15,1,52,287,235,x
52,4,7,53,194,141,x
54,6,6,54,101,47,x
55,2,1,55,196,141,x
56,7,0,56,103,47,x
57,11,5,57,151,94,x
33,13,1,59,200,141,x
60,2,3,60,248,188,x
62,5,3,62,250,188,x
63,1,1,63,157,94,x
67,5,1,67,161,94,x
68,12,2,68,162,94,x
69,3,4,69,163,94,x
71,9,4,71,306,235,x
73,4,3,73,167,94,x
74,5,7,74,356,282,x
77,13,0,77,218,141,x
78,10,3,78,266,188,x
58,11,0,80,362,282,x
82,12,1,82,223,141,x
83,15,5,83,224,141,x
86,0,7,86,415,329,x
87,0,3,91,232,141,x
93,14,4,93,469,376,x
95,15,4,95,3385,3290,x
88,0,6,96,284,188,x
96,10,2,97,285,188,x
100,9,3,100,288,188,x
101,14,5,101,477,376,x
102,8,7,102,3392,3290,x
75,7,0,103,338,235,x
103,13,5,104,386,282,x
105,9,6,105,340,235,x
106,5,5,106,294,188,x
108,7,7,108,202,94,x
107,9,1,110,439,329,x
117,7,1,117,305,188,x
120,4,0,120,355,235,x
123,10,0,123,311,188,x
126,3,5,126,408,282,x
129,14,6,129,364,235,x
131,0,4,131,272,141,x
132,8,5,132,367,235,x
134,9,7,134,322,188,x
130,14,1,135,370,235,x
89,6,5,136,183,47,x
135,8,6,137,231,94,x
137,2,5,138,185,47,x
143,8,3,143,425,282,x
144,2,4,144,191,47,x
145,14,0,145,333,188,x
91,1,4,146,193,47,x
150,10,4,150,432,282,x
153,1,6,153,388,235,x
157,2,2,157,204,47,x
17,13,4,158,205,47,x
159,15,6,159,441,282,x
158,8,1,160,207,47,x
161,12,5,161,443,282,x
147,5,1,162,491,329,x
70,3,4,163,210,47,x
164,6,1,164,493,329,x
94,15,3,165,306,141,x
166,4,6,166,307,141,x
109,1,0,167,308,141,x
165,8,0,168,403,235,x
80,12,2,169,216,47,x
168,3,6,170,264,94,x
97,4,3,171,218,47,x
170,1,1,172,266,94,x
154,15,2,173,408,235,x
174,6,6,174,362,188,x
179,4,1,179,367,188,x
175,6,2,180,227,47,x
181,8,2,181,275,94,x
112,5,4,182,417,235,x
151,2,5,185,232,47,x
92,6,5,186,562,376,x
186,0,0,187,563,376,x
187,8,4,188,235,47,x
189,4,5,189,330,141,x
190,12,3,190,472,282,x
167,2,4,191,473,282,x
193,3,1,193,240,47,x
141,1,4,194,382,188,x
76,4,7,195,289,94,x
195,5,0,196,384,188,x
90,13,1,200,576,376,x
35,5,6,203,438,235,x
203,7,6,204,251,47,x
205,10,6,205,299,94,x
204,6,4,206,253,47,x
119,0,2,208,584,376,x
207,7,3,209,397,188,x
72,3,4,210,257,47,x
81,12,4,211,258,47,x
44,13,6,212,353,141,x
209,3,0,215,309,94,x
216,11,1,216,451,235,x
155,12,2,217,405,188,x
185,13,0,218,594,376,x
128,10,1,219,360,141,x
220,12,0,222,551,329,x
223,7,5,223,364,141,x
45,6,0,224,459,235,x
226,11,5,226,273,47,x
225,7,4,228,275,47,x
222,6,2,229,370,141,x
232,11,4,232,279,47,x
173,2,5,233,421,188,x
202,8,4,235,329,94,x
59,3,3,236,377,141,x
240,0,1,240,569,329,x
194,3,1,241,429,188,x
66,14,3,242,383,141,x
243,9,5,243,572,329,x
246,13,2,246,528,282,x
111,2,3,248,389,141,x
251,14,7,251,486,235,x
256,3,7,256,303,47,x
257,10,7,257,445,188,x
99,12,4,258,305,47,x
85,3,4,261,590,329,x
259,12,1,263,498,235,x
265,1,3,265,641,376,x
172,10,3,266,454,188,x
253,1,1,270,411,141,x
140,0,4,272,319,47,x
272,15,5,273,414,141,x
53,11,2,274,321,47,x
245,7,4,275,369,94,x
278,1,5,278,419,141,x
267,11,4,279,326,47,x
261,0,6,284,519,235,x
284,2,2,285,332,47,x
139,10,2,286,3576,3290,x
285,9,3,288,523,235,x
110,4,7,289,524,235,x
293,6,7,293,3583,3290,x
208,4,4,294,435,141,x
116,5,5,295,436,141,x
268,9,2,296,437,141,x
297,11,6,297,3587,3290,x
229,10,6,299,534,235,x
302,6,4,302,490,188,x
228,12,4,305,540,235,x
238,7,1,306,353,47,x
114,15,3,307,401,94,x
292,9,4,308,496,188,x
176,4,6,309,497,188,x
149,12,7,310,498,188,x
182,1,0,311,593,282,x
276,3,0,312,453,141,x
313,6,3,313,360,47,x
316,8,2,316,692,376,x
177,0,4,319,366,47,x
319,1,2,320,555,235,x
300,11,2,321,462,141,x
136,9,7,322,604,282,x
323,8,1,323,558,235,x
326,7,6,326,373,47,x
274,4,5,330,565,235,x
65,7,2,331,519,188,x
156,14,0,333,380,47,x
337,3,7,337,525,188,x
340,0,3,340,528,188,x
184,9,6,341,717,376,x
344,12,6,344,532,188,x
346,5,3,346,487,141,x
255,1,7,347,441,94,x
348,2,6,348,630,282,x
352,10,5,352,399,47,x
118,13,6,353,729,376,x
242,7,1,354,636,282,x
84,4,2,355,496,141,x
104,5,7,356,403,47,x
354,13,3,358,452,94,x
359,7,7,359,406,47,x
288,4,0,360,501,141,x
191,10,1,361,502,141,x
314,6,3,362,597,235,x
127,11,0,363,410,47,x
235,14,6,364,411,47,x
234,0,4,366,507,141,x
210,8,5,367,555,188,x
349,4,1,368,462,94,x
369,11,3,369,3659,3290,x
270,7,4,370,652,282,x
133,14,1,371,606,235,x
263,6,2,372,560,188,x
138,3,3,377,565,188,x
266,14,0,380,427,47,x
142,1,4,382,711,329,x
239,5,0,384,619,235,x
197,14,3,385,432,47,x
385,11,5,386,433,47,x
160,13,5,387,434,47,x
322,1,6,388,670,282,x
387,2,2,389,436,47,x
393,15,0,393,487,94,x
122,2,3,394,535,141,x
333,7,3,397,726,329,x
214,15,3,401,448,47,x
146,5,7,403,497,94,x
286,8,0,404,639,235,x
196,12,2,405,452,47,x
152,14,2,406,735,329,x
404,15,1,407,501,94,x
206,3,5,408,502,94,x
409,6,6,409,503,94,x
249,11,0,410,692,282,x
252,14,6,411,458,47,x
273,15,2,412,459,47,x
236,0,7,415,509,94,x
125,5,4,417,511,94,x
312,15,5,418,465,47,x
389,1,5,419,560,141,x
420,10,0,420,655,235,x
260,2,5,421,562,141,x
424,3,2,424,753,329,x
183,8,3,425,472,47,x
247,3,1,429,617,188,x
425,8,4,430,665,235,x
366,10,4,432,667,235,x
357,13,5,434,669,235,x
430,8,6,435,623,188,x
408,2,2,436,624,188,x
298,9,2,437,578,141,x
230,4,4,438,532,94,x
275,5,5,439,768,329,x
441,7,6,441,582,141,x
264,9,1,442,583,141,x
200,12,5,443,537,94,x
64,5,6,444,538,94,x
258,10,7,445,492,47,x
442,7,0,446,775,329,x
445,11,5,447,494,47,x
443,15,3,448,683,235,x
450,2,1,450,497,47,x
221,11,1,452,734,282,x
199,12,2,453,641,188,x
180,10,3,454,501,47,x
436,13,3,455,643,188,x
451,2,0,456,503,47,x
311,3,0,457,645,188,x
315,14,6,458,599,141,x
61,6,0,459,600,141,x
439,15,2,460,648,188,x
356,11,2,462,603,141,x
462,15,7,465,512,47,x
460,14,4,469,798,329,x
467,15,5,470,705,235,x
470,3,6,471,612,141,x
365,8,3,472,519,47,x
218,12,3,473,3763,3290,x
192,2,4,474,568,94,x
475,1,7,475,757,282,x
301,14,5,477,665,188,x
480,7,5,480,621,141,x
295,14,7,486,580,94,x
370,5,3,487,628,141,x
328,6,4,490,584,94,x
353,10,7,492,633,141,x
233,5,1,493,681,188,x
227,6,1,495,636,141,x
201,4,2,496,543,47,x
377,9,4,497,685,188,x
213,5,7,498,733,235,x
471,2,1,499,546,47,x
386,12,1,500,782,282,x
435,10,3,501,548,47,x
499,3,5,502,690,188,x
219,4,6,503,550,47,x
373,4,0,508,602,94,x
329,0,7,509,791,282,x
281,5,4,511,652,141,x
515,4,3,515,656,141,x
388,8,3,519,754,235,x
336,0,6,520,708,188,x
79,7,2,521,756,235,x
294,9,3,523,711,188,x
422,4,7,524,665,141,x
524,12,7,525,572,47,x
523,15,0,526,667,141,x
477,3,7,527,621,94,x
383,13,2,528,810,282,x
364,0,3,529,670,141,x
530,10,5,530,577,47,x
528,15,1,531,578,47,x
241,4,4,532,767,235,x
533,2,7,533,674,141,x
231,10,6,535,629,94,x
363,12,5,537,725,188,x
318,5,6,538,867,329,x
539,14,0,539,633,94,x
224,2,3,540,634,94,x
279,12,4,542,589,47,x
309,4,2,543,731,188,x
540,2,0,545,592,47,x
550,0,5,550,597,47,x
332,4,6,551,786,235,x
317,12,0,552,740,188,x
341,1,2,555,602,47,x
553,0,4,556,603,47,x
262,8,5,557,698,141,x
394,6,2,560,3850,3290,x
461,8,1,562,750,188,x
468,0,0,563,657,94,x
188,3,3,565,659,94,x
291,4,5,566,801,235,x
402,6,5,567,614,47,x
237,2,4,568,615,47,x
569,13,4,569,663,94,x
570,11,7,570,664,94,x
416,0,1,571,712,141,x
305,9,5,572,760,188,x
211,13,1,576,811,235,x
355,9,2,578,625,47,x
521,7,6,582,629,47,x
583,14,7,583,959,376,x
371,9,1,584,772,188,x
454,0,2,585,632,47,x
529,6,4,586,774,188,x
587,12,6,587,681,94,x
585,2,1,588,635,47,x
113,3,4,590,731,141,x
351,12,4,592,780,188,x
244,13,0,594,735,141,x
594,15,1,595,783,188,x
452,6,3,597,832,235,x
588,12,7,598,739,141,x
360,14,6,599,881,282,x
600,10,3,600,835,235,x
557,4,0,602,978,376,x
400,6,0,603,650,47,x
602,1,1,604,698,94,x
403,11,2,605,793,188,x
589,0,4,606,935,329,x
198,9,7,607,701,94,x
169,14,1,608,655,47,x
551,1,2,609,797,188,x
610,10,5,610,657,47,x
568,3,6,612,941,329,x
612,0,5,613,707,94,x
411,6,5,614,990,376,x
299,2,4,615,897,282,x
616,7,7,616,757,141,x
415,3,1,617,993,376,x
522,5,0,619,807,188,x
485,7,5,621,997,376,x
457,2,2,624,765,141,x
508,5,3,628,769,141,x
538,7,6,629,864,235,x
486,2,6,630,1006,376,x
476,0,2,632,867,235,x
374,10,7,633,680,47,x
635,2,1,635,682,47,x
296,6,1,636,730,94,x
250,7,1,637,825,188,x
342,2,3,640,922,282,x
212,12,2,641,829,188,x
331,1,3,642,877,235,x
565,13,3,643,737,94,x
645,15,6,645,692,47,x
347,3,0,646,3936,3290,x
648,14,3,648,695,47,x
479,6,0,650,697,47,x
649,15,2,651,792,141,x
413,5,4,652,793,141,x
271,7,4,653,888,235,x
427,10,0,655,843,188,x
378,14,1,656,938,282,x
623,4,3,657,751,94,x
554,0,0,658,799,141,x
248,3,3,659,941,282,x
627,10,5,660,1036,376,x
621,11,7,664,805,141,x
501,8,4,665,759,94,x
563,14,5,666,807,141,x
502,4,7,667,949,282,x
586,15,0,668,3958,3290,x
372,10,4,669,810,141,x
667,11,4,670,717,47,x
484,13,5,671,718,47,x
380,1,6,672,766,94,x
368,0,3,673,3963,3290,x
599,2,7,674,862,188,x
658,10,7,680,727,47,x
469,5,1,681,916,235,x
681,8,6,682,823,141,x
672,12,6,683,777,94,x
634,15,3,684,1060,376,x
381,9,4,685,873,188,x
688,2,5,688,782,94,x
685,15,7,689,783,94,x
542,3,5,690,1019,329,x
491,11,0,692,739,47,x
375,8,2,693,834,141,x
662,14,3,695,930,235,x
619,6,0,697,791,94,x
698,1,1,698,792,94,x
287,8,5,699,840,141,x
303,9,7,701,983,282,x
703,1,0,703,891,188,x
544,15,5,705,987,282,x
659,0,5,707,895,188,x
711,15,6,711,1040,329,x
591,0,1,712,947,235,x
417,9,3,713,854,141,x
367,1,4,714,1090,376,x
714,14,0,715,762,47,x
693,11,4,717,952,235,x
511,13,5,718,812,94,x
423,0,6,719,907,188,x
215,9,6,720,1096,376,x
573,12,5,725,772,47,x
361,7,3,726,773,47,x
729,11,5,729,964,235,x
121,13,6,730,824,94,x
306,6,1,731,966,235,x
483,4,2,732,920,188,x
163,3,4,733,1015,282,x
330,5,7,734,1110,376,x
307,13,0,735,876,141,x
282,11,1,736,830,94,x
178,14,2,737,784,47,x
597,12,7,739,786,47,x
601,13,3,740,787,47,x
614,11,0,741,976,235,x
384,12,0,744,885,141,x
493,8,1,750,4040,3290,x
644,3,2,753,988,235,x
753,1,5,754,942,188,x
750,8,0,755,943,188,x
98,7,2,756,944,188,x
757,9,2,757,992,235,x
628,1,7,759,806,47,x
759,5,2,760,854,94,x
418,8,3,761,808,47,x
525,9,5,762,903,141,x
765,10,7,765,859,94,x
660,2,2,766,813,47,x
310,4,4,767,1143,376,x
735,8,4,768,909,141,x
459,5,5,769,863,94,x
396,1,6,770,958,188,x
769,6,6,771,865,94,x
694,9,1,772,4062,3290,x
410,7,3,773,961,188,x
766,12,5,774,821,47,x
774,10,6,775,963,188,x
516,5,3,776,1011,235,x
566,6,4,777,918,141,x
532,7,0,778,872,94,x
406,12,4,780,921,141,x
689,2,5,782,876,94,x
699,15,7,783,924,141,x
527,14,2,784,925,141,x
398,12,1,785,832,47,x
434,4,6,786,927,141,x
626,13,3,787,928,141,x
666,15,1,788,835,47,x
789,2,1,789,836,47,x
617,12,7,790,837,47,x
725,6,0,791,885,94,x
448,11,2,793,934,141,x
790,15,2,794,841,47,x
788,5,4,795,842,47,x
572,1,2,797,844,47,x
504,14,4,798,845,47,x
358,4,5,801,848,47,x
669,11,7,805,946,141,x
630,1,7,806,1182,376,x
632,5,0,807,1042,235,x
807,10,1,808,902,94,x
808,4,3,809,1044,235,x
455,8,3,810,857,47,x
304,13,1,811,999,188,x
680,2,2,813,860,47,x
446,10,4,814,861,47,x
636,13,5,816,957,141,x
458,13,2,821,868,47,x
824,14,5,824,871,47,x
325,7,1,825,966,141,x
124,13,6,826,920,94,x
283,12,2,829,876,47,x
289,11,1,830,1112,282,x
496,6,3,832,879,47,x
831,12,5,834,1022,188,x
604,8,2,835,929,94,x
773,10,3,836,1118,282,x
837,2,0,837,884,47,x
432,12,1,839,980,141,x
290,8,5,840,1028,188,x
798,15,2,841,1029,188,x
834,5,4,842,983,141,x
500,10,0,843,984,141,x
822,2,1,844,938,94,x
577,1,2,845,1080,235,x
513,14,4,846,987,141,x
718,12,7,847,941,94,x
401,4,5,848,1083,235,x
852,8,6,852,1087,235,x
593,9,3,854,995,141,x
518,8,3,857,1092,235,x
792,10,7,859,1141,282,x
684,2,2,860,1236,376,x
465,5,5,863,910,47,x
780,7,6,864,911,47,x
794,2,7,865,1006,141,x
503,10,4,866,4156,3290,x
796,6,6,867,914,47,x
492,13,2,868,1244,376,x
695,5,6,869,1151,282,x
535,7,0,872,1060,188,x
414,9,4,873,920,47,x
449,13,0,876,923,47,x
828,12,2,877,924,47,x
335,1,3,878,1113,235,x
537,6,3,879,1067,188,x
405,14,6,881,1116,235,x
730,6,0,885,1214,329,x
567,12,0,886,1074,188,x
362,7,4,888,935,47,x
806,1,0,891,1079,188,x
320,2,4,897,1132,235,x
901,15,1,901,1042,141,x
898,2,0,902,1090,188,x
903,14,0,903,950,47,x
855,10,1,904,1186,282,x
740,9,5,905,952,47,x
880,8,4,909,1191,282,x
556,5,5,910,1286,376,x
883,7,6,911,1052,141,x
911,3,7,912,1053,141,x
827,5,1,916,1057,141,x
803,6,4,918,1106,188,x
453,9,4,920,967,47,x
487,12,4,921,1203,282,x
343,13,6,922,1110,188,x
498,4,2,923,1299,376,x
507,2,3,924,1159,235,x
764,15,7,925,972,47,x
854,12,2,926,1208,282,x
613,14,2,927,1256,329,x
721,13,3,928,1022,94,x
799,4,6,929,1117,188,x
642,8,2,930,1306,376,x
923,14,3,932,1026,94,x
925,13,4,933,1215,282,x
541,11,2,934,1075,141,x
412,7,4,935,982,47,x
488,13,0,938,1173,235,x
865,2,1,939,1127,188,x
437,14,1,940,1034,94,x
494,3,3,941,1223,282,x
861,1,5,942,1224,282,x
943,6,6,943,1178,235,x
939,7,7,944,991,47,x
868,12,7,945,992,47,x
944,14,5,946,993,47,x
664,3,6,947,994,47,x
942,1,1,948,1089,141,x
148,7,2,949,996,47,x
951,11,7,951,1186,235,x
846,9,5,952,1046,94,x
820,11,4,956,1050,94,x
778,13,5,957,1286,329,x
624,1,6,958,1240,282,x
608,14,7,959,1053,94,x
463,7,3,961,1243,282,x
775,11,5,964,1152,188,x
334,6,1,966,1295,329,x
327,7,1,967,1202,235,x
464,9,4,968,1250,282,x
970,4,1,970,1017,47,x
930,15,7,972,1113,141,x
640,11,0,976,1117,141,x
691,4,0,978,1119,141,x
576,12,1,980,1074,94,x
431,7,4,982,1170,188,x
308,9,7,983,1171,188,x
870,10,0,984,1172,188,x
963,5,4,985,1220,235,x
571,14,4,987,1081,94,x
